time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3295.780,watch,85,848,0,43,64.5
    3295.830,watch,85,848,0,43,64.5
    3295.880,watch,85,1114,0,46,64.4
    3295.930,watch,85,1114,0,46,64.4
    3295.980,watch,85,1380,0,40,64.2
    3296.030,watch,85,1380,0,40,64.1
    3296.080,watch,85,1646,0,43,64.1
    3296.130,watch,85,1646,0,43,64.0
    3296.180,watch,85,1912,0,39,63.9
    3296.230,watch,85,1912,0,39,63.9
    3296.280,watch,85,2178,0,35,63.8
    3296.330,watch,74,2178,0,35,63.8
    3296.380,watch,74,1912,0,39,63.6
    3296.430,watch,74,1912,0,39,63.5
    3296.480,watch,74,1912,0,36,63.5
    3296.530,watch,74,1912,0,36,63.4
    3296.580,watch,74,1912,0,40,63.2
    3296.630,watch,74,1912,0,40,63.2
    3296.680,watch,74,1912,0,38,63.1
    3296.730,watch,74,1912,0,38,63.1
    3296.780,watch,74,1912,0,44,63.0
    3296.830,watch,74,1912,0,44,63.0
    3296.880,watch,74,1912,0,40,62.9
    3296.930,watch,68,1912,0,40,62.8
    3296.980,watch,68,1646,0,38,62.8
    3297.030,watch,68,1646,0,38,62.6
    3297.080,watch,68,1380,0,42,62.6
    3297.130,watch,68,1380,0,42,62.5
    3297.180,watch,68,1380,0,39,62.4
    3297.230,watch,68,1380,0,39,62.4
    3297.280,watch,68,1380,0,45,62.4
    3297.330,watch,68,1380,0,45,62.2
    3297.380,watch,68,1380,0,42,62.2
    3297.430,watch,68,1380,0,42,62.1
    3297.480,watch,68,1380,0,46,62.1
    3297.530,watch,65,1380,0,46,62.0
    3297.580,watch,65,1114,0,42,61.9
    3297.630,watch,65,1114,0,42,61.9
    3297.680,watch,65,1114,0,40,61.9
    3297.730,watch,65,1114,0,40,61.8
    3297.780,watch,65,1114,0,41,61.6
    3297.830,watch,65,1114,0,41,61.6
    3297.880,watch,65,1114,0,36,61.5
    3297.930,watch,65,1114,0,36,61.5
    3297.980,watch,65,1114,0,41,61.5
    3298.030,watch,65,1114,0,41,61.4
    3298.080,watch,65,1114,0,37,61.2
    3298.130,watch,63,1114,0,37,61.2
