time,phase,row30_hex,ec_gpu_t_0x49,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,nv_temp,nv_power_w
1789846523,baseline,000002003102d025a730000005004a00,24,1912,0,48,12.72
1789846523,baseline,000002003102d025a730000005004b00,23,1912,0,48,12.83
1789846524,baseline,000002003102d025a730000005004000,17,1114,0,48,13.34
1789846525,baseline,000002003102d025a730000005004400,18,1380,0,48,12.83
1789846526,baseline,000002003102d025a730000005004600,18,1646,0,48,13.29
1789846526,baseline,000002003102d025a730000005004700,18,1646,0,48,12.92
1789846527,baseline,000002003102d025a730000005003700,22,1380,0,48,13.03
1789846528,baseline,000002003102d025a730000005004100,17,1114,0,48,12.99
1789846528,baseline,000002003102d025a730000005004200,17,1114,0,48,12.73
1789846529,baseline,000002003102d025a730000005004200,17,1114,0,48,13.34
1789846530,baseline,000002003102d025a730000005004200,19,1114,0,47,12.78
1789846531,baseline,000002003102d025a730000005003c00,18,572,0,48,12.36
1789846531,baseline,000002003102d025a730000005003e00,20,848,0,47,12.84
1789846532,baseline,000002003102d025a730000005003e00,19,848,0,47,12.63
1789846533,baseline,000002003102d025a730000005003d00,19,848,0,48,12.94
1789846533,baseline,000002003102d025a730000005003a00,19,572,0,47,12.79
1789846534,baseline,000002003102d025a730000005003b00,17,572,0,47,12.98
1789846535,baseline,000002003102d025a730000005003b00,18,572,0,48,12.72
1789846535,baseline,000002003102d025a730000005003a00,25,572,0,48,12.86
1789846536,baseline,000002003102d025a730000005003c00,17,572,0,47,13.16
1789846537,baseline,000002003102d025a730000005003e00,18,848,0,48,12.73
1789846538,baseline,000002003102d025a730000005003f00,16,848,0,47,12.71
1789846538,baseline,000002003102d025a730000005003f00,17,848,0,47,12.77
1789846539,baseline,000002003102d025a730000005003700,22,572,0,47,12.52
1789846540,baseline,000002003102d025a730000005004300,19,1380,0,47,12.77
1789846540,baseline,000002003102d025a730000005004b00,17,1912,0,48,13.08
1789846541,baseline,000002003102d025a730000005004c00,17,2178,0,47,13.18
1789846542,baseline,000002003102d025a730000005004c00,18,2178,0,47,12.72
1789846543,baseline,000002003102d025a730000005004100,18,1114,0,47,12.79
1789846543,load,000002003102d025a730000005004500,25,1380,0,48,20.73
1789846544,load,000002003102d025a730000005004700,37,1646,0,48,29.06
1789846545,load,000002003102d025a730000005005600,36,2720,0,49,29.05
1789846545,load,000002003102d025a730000005004900,36,1912,0,49,28.60
1789846546,load,000002003102d025a730000005005200,36,2720,0,49,28.57
1789846547,load,000002003102d025a730000005005600,37,2996,0,49,28.58
1789846547,load,000002003102d025a730000005005800,36,3272,0,49,28.58
1789846548,load,000002003102d025a730000005004e00,34,2720,0,49,28.64
1789846549,load,000002003102d025a730000005005600,37,2996,0,50,31.58
1789846550,load,000002003102d025a730000005005700,67,2996,0,53,69.27
1789846550,load,000002003102d025a730000005005700,52,2996,0,54,73.53
1789846551,load,000002003102d025a730000005005600,49,2996,572,54,75.39
1789846552,load,000002003102d025a730000005005100,48,2444,848,55,75.14
1789846552,load,000002003102d025a730000005005200,51,2720,848,55,76.11
