time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3115.497,watch,85,2996,0,41,62.9
    3115.697,watch,85,2996,0,38,62.5
    3115.897,watch,73,2720,0,38,62.2
    3116.097,watch,73,2178,0,35,61.9
    3116.297,watch,73,1912,0,40,61.6
    3116.497,watch,67,1646,0,44,61.4
    3116.697,watch,67,1380,0,41,61.1
    3116.897,watch,67,1380,0,39,61.0
    3117.097,watch,64,1114,0,41,60.6
    3117.297,watch,64,1114,0,34,60.4
    3117.497,watch,64,1114,0,37,60.1
    3117.697,watch,62,848,0,35,59.9
    3117.897,watch,62,848,0,36,59.5
    3118.097,watch,62,848,0,40,59.2
    3118.297,watch,60,572,0,39,58.9
    3118.497,watch,60,572,0,41,58.8
    3118.697,watch,60,572,0,36,58.5
    3118.897,watch,59,572,0,33,58.1
    3119.097,watch,59,572,0,33,57.9
    3119.297,watch,59,572,0,35,57.5
    3119.497,watch,58,572,0,38,57.4
    3119.697,watch,58,572,0,43,57.1
    3119.897,watch,58,572,0,43,56.9
    3120.097,watch,57,572,0,41,56.5
    3120.297,watch,57,572,0,45,56.2
    3120.497,watch,57,572,0,39,56.1
    3120.697,watch,56,572,0,35,55.9
    3120.897,watch,56,572,0,38,55.8
    3121.097,watch,56,572,0,41,55.6
    3121.297,watch,55,572,0,40,55.4
    3121.497,watch,55,572,0,40,55.2
    3121.697,watch,55,572,0,42,54.9
    3121.897,watch,55,572,0,38,54.8
    3122.097,watch,55,572,0,38,54.5
    3122.297,watch,55,572,0,33,54.2
    3122.497,watch,54,572,0,37,63.9
    3122.697,watch,54,572,0,37,63.6
    3122.897,watch,54,572,0,37,63.2
    3123.097,watch,58,572,0,42,63.0
    3123.297,watch,58,572,0,34,62.6
    3123.497,watch,58,572,0,40,62.4
    3123.697,watch,60,572,0,42,62.1
    3123.897,watch,60,572,0,47,62.0
    3124.097,watch,60,572,0,37,61.6
    3124.297,watch,60,572,0,35,61.4
    3124.497,watch,60,572,0,36,61.0
    3124.697,watch,60,572,0,36,60.8
    3124.897,watch,60,572,0,39,60.4
    3125.097,watch,60,572,0,40,60.1
    3125.297,watch,60,572,0,40,59.8
    3125.497,watch,59,572,0,51,70.8
    3125.697,watch,59,572,0,37,70.4
    3125.897,watch,59,572,0,38,70.1
    3126.097,watch,64,848,0,39,69.8
    3126.297,watch,64,1114,0,41,69.5
    3126.497,watch,64,1114,0,41,69.1
    3126.697,watch,66,1114,0,36,68.9
    3126.897,watch,66,1114,0,42,68.5
    3127.097,watch,66,1114,0,41,68.2
    3127.297,watch,67,1380,0,34,67.9
    3127.497,watch,67,1380,0,33,67.6
    3127.697,watch,67,1380,0,36,67.2
    3127.897,watch,67,1380,0,38,67.0
    3128.097,watch,67,1380,0,37,66.6
    3128.297,watch,67,1380,0,38,66.4
    3128.497,watch,66,1114,0,45,66.0
    3128.697,watch,66,1114,0,48,65.9
    3128.897,watch,66,1114,0,41,65.5
    3129.097,watch,65,1114,0,37,65.2
    3129.297,watch,65,1114,0,33,64.9
    3129.497,watch,65,1114,0,34,64.6
    3129.697,watch,64,1114,0,38,64.4
    3129.897,watch,64,1114,0,39,64.0
    3130.097,watch,64,1114,0,43,63.8
    3130.297,watch,63,1114,0,40,63.4
    3130.497,watch,63,848,0,43,63.1
    3130.697,watch,63,848,0,36,62.9
    3130.897,watch,62,848,0,36,62.5
    3131.097,watch,62,848,0,43,75.2
    3131.297,watch,62,848,0,38,74.9
    3131.497,watch,68,848,0,41,74.6
    3131.697,watch,68,1380,0,41,74.2
    3131.897,watch,68,1380,0,43,74.0
    3132.097,watch,71,1380,0,41,73.6
    3132.297,watch,71,1646,0,42,73.4
    3132.497,watch,71,1646,0,42,73.0
    3132.697,watch,72,1646,0,46,72.8
    3132.897,watch,72,1646,0,48,72.4
    3133.097,watch,72,1646,0,43,72.1
    3133.297,watch,72,1646,0,41,71.8
    3133.497,watch,72,1646,0,38,71.5
    3133.697,watch,72,1646,0,39,71.1
    3133.897,watch,71,1646,0,38,70.9
    3134.097,watch,71,1646,0,35,70.5
    3134.297,watch,71,1646,0,34,70.2
    3134.497,watch,70,1646,0,39,69.9
    3134.697,watch,70,1646,0,39,69.6
    3134.897,watch,70,1646,0,37,69.2
    3135.097,watch,69,1646,0,37,69.0
    3135.297,watch,69,1380,0,44,78.5
    3135.497,watch,69,1380,0,49,78.4
    3135.697,watch,73,1380,0,45,78.0
    3135.897,watch,73,1912,0,39,77.8
    3136.097,watch,73,1912,0,37,77.4
    3136.297,watch,75,1912,0,39,77.1
    3136.497,watch,75,1912,0,43,76.8
    3136.697,watch,75,1912,0,43,76.5
    3136.897,watch,75,1912,0,50,76.1
    3137.097,watch,75,1912,0,45,75.9
    3137.297,watch,75,1912,0,39,75.5
    3137.497,watch,75,1912,0,39,75.2
    3137.697,watch,75,1912,0,41,74.9
    3137.897,watch,75,1912,0,40,74.6
    3138.097,watch,75,1912,0,39,74.2
    3138.297,watch,74,1912,0,41,74.0
    3138.497,watch,74,1912,0,37,73.6
    3138.697,watch,74,1912,0,40,73.4
    3138.897,watch,73,1912,0,37,73.0
    3139.097,watch,73,1912,0,37,72.8
    3139.297,watch,73,1912,0,38,72.4
    3139.497,watch,72,1646,0,41,72.1
    3139.697,watch,72,1646,0,41,71.8
    3139.897,watch,72,1646,0,41,71.5
    3140.097,watch,71,1646,0,40,71.1
    3140.297,watch,71,1646,0,39,70.9
    3140.497,watch,71,1646,0,37,70.5
    3140.697,watch,70,1646,0,39,70.2
    3140.897,watch,70,1646,0,43,69.9
    3141.097,watch,70,1646,0,41,69.6
    3141.297,watch,69,1380,0,41,69.2
    3141.497,watch,69,1380,0,42,69.0
    3141.697,watch,69,1380,0,37,68.6
    3141.897,watch,69,1380,0,42,68.4
    3142.097,watch,69,1380,0,50,78.1
    3142.297,watch,69,1380,0,46,77.8
    3142.497,watch,73,1912,0,40,77.5
    3142.697,watch,73,1912,0,35,77.1
    3142.897,watch,73,1912,0,38,76.9
    3143.097,watch,75,1912,0,41,76.5
    3143.297,watch,75,1912,0,43,76.2
    3143.497,watch,75,1912,0,43,75.9
    3143.697,watch,75,1912,0,38,75.6
    3143.897,watch,75,1912,0,36,75.2
    3144.097,watch,75,1912,0,36,75.0
    3144.297,watch,75,1912,0,43,74.6
    3144.497,watch,75,1912,0,48,74.4
    3144.697,watch,75,1912,0,44,74.0
    3144.897,watch,74,1912,0,44,73.8
    3145.097,watch,74,1912,0,39,73.4
    3145.297,watch,74,1912,0,39,73.1
