time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3336.619,watch,70,1646,0,42,76.9
    3336.819,watch,73,1646,0,39,76.6
    3337.019,watch,73,1912,0,37,76.2
    3337.219,watch,73,1912,0,40,76.0
    3337.419,watch,74,1912,0,45,75.6
    3337.619,watch,74,1912,0,49,75.6
    3337.819,watch,74,1912,0,50,75.6
    3338.019,watch,74,1912,0,50,75.4
    3338.219,watch,74,1912,0,40,75.0
    3338.419,watch,74,1912,0,39,74.8
    3338.619,watch,74,1912,0,41,74.4
    3338.819,watch,74,1912,0,43,74.1
    3339.019,watch,74,1912,0,44,73.9
    3339.219,watch,73,1912,0,45,73.5
    3339.419,watch,73,1912,0,39,73.1
    3339.619,watch,73,1912,0,42,72.9
    3339.819,watch,72,1912,0,40,72.6
    3340.019,watch,72,1646,0,37,72.2
    3340.219,watch,72,1646,0,36,72.0
    3340.419,watch,72,1646,0,46,81.1
    3340.619,watch,72,1646,0,44,80.8
    3340.819,watch,72,1646,0,42,80.5
    3341.019,watch,76,1646,0,43,80.1
    3341.219,watch,76,2178,0,45,79.9
    3341.419,watch,76,2178,0,41,79.5
    3341.619,watch,77,2178,0,43,79.2
    3341.819,watch,77,2178,0,36,78.9
    3342.019,watch,77,2178,0,34,78.6
    3342.219,watch,77,2178,0,38,78.2
    3342.419,watch,77,2178,0,42,78.0
    3342.619,watch,77,2178,0,41,77.6
    3342.819,watch,77,2178,0,42,77.4
    3343.019,watch,77,2178,0,43,77.0
    3343.219,watch,77,2178,0,38,76.8
    3343.419,watch,76,2178,0,36,76.4
    3343.619,watch,76,2178,0,35,76.1
    3343.819,watch,76,2178,0,40,75.8
    3344.019,watch,76,2178,0,36,75.5
    3344.219,watch,75,1912,0,48,75.2
    3344.419,watch,75,1912,0,45,74.9
    3344.619,watch,75,1912,0,46,74.6
    3344.819,watch,74,1912,0,39,74.2
    3345.019,watch,74,1912,0,41,74.0
    3345.219,watch,74,1912,0,41,73.6
    3345.419,watch,74,1912,0,43,73.4
    3345.619,watch,74,1912,0,45,73.0
    3345.819,watch,74,1912,0,40,72.8
    3346.019,watch,73,1912,0,38,72.4
    3346.219,watch,73,1912,0,36,72.1
    3346.419,watch,73,1912,0,34,71.8
    3346.619,watch,72,1646,0,38,71.5
    3346.819,watch,72,1646,0,36,71.2
    3347.019,watch,72,1646,0,37,70.9
    3347.219,watch,71,1646,0,41,70.6
    3347.419,watch,71,1646,0,33,70.2
    3347.619,watch,71,1646,0,32,70.0
    3347.819,watch,70,1646,0,34,69.6
    3348.019,watch,70,1646,0,38,69.4
    3348.219,watch,70,1646,0,41,69.0
    3348.419,watch,69,1380,0,47,68.9
    3348.619,watch,69,1380,0,44,68.6
    3348.819,watch,69,1380,0,35,68.2
    3349.019,watch,68,1380,0,36,68.0
    3349.219,watch,68,1380,0,32,67.6
    3349.419,watch,68,1380,0,34,67.4
    3349.619,watch,67,1380,0,35,67.0
    3349.819,watch,67,1380,0,37,66.8
    3350.019,watch,67,1380,0,37,66.4
    3350.219,watch,66,1114,0,40,66.1
    3350.419,watch,66,1114,0,39,65.8
    3350.619,watch,66,1114,0,40,65.5
    3350.819,watch,65,1114,0,34,65.1
    3351.019,watch,65,1114,0,36,64.9
    3351.219,watch,65,1114,0,36,64.5
    3351.419,watch,64,1114,0,38,64.2
    3351.619,watch,64,1114,0,39,63.9
    3351.819,watch,64,1114,0,41,63.6
    3352.019,watch,63,848,0,40,63.4
    3352.219,watch,63,848,0,33,63.0
    3352.419,watch,63,848,0,34,62.8
    3352.619,watch,63,848,0,38,62.4
    3352.819,watch,63,848,0,36,62.1
    3353.019,watch,63,848,0,37,61.8
    3353.219,watch,62,848,0,42,61.6
    3353.419,watch,62,848,0,35,61.4
    3353.619,watch,62,848,0,33,61.1
    3353.819,watch,61,848,0,36,60.9
