time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3575.624,watch,50,572,0,43,73.9
    3575.824,watch,50,572,0,39,73.6
    3576.024,watch,61,848,0,33,73.2
    3576.224,watch,61,848,0,32,73.0
    3576.424,watch,61,848,0,34,72.6
    3576.624,watch,66,1114,0,31,72.4
    3576.824,watch,66,1114,0,33,72.0
    3577.024,watch,66,1114,0,33,71.8
    3577.224,watch,68,1380,0,33,71.4
    3577.424,watch,68,1380,0,41,71.1
    3577.624,watch,68,1380,0,36,70.8
    3577.824,watch,69,1380,0,35,70.5
    3578.024,watch,69,1380,0,36,70.1
    3578.224,watch,69,1380,0,46,79.8
    3578.424,watch,69,1380,0,40,79.5
    3578.624,watch,69,1380,0,35,79.1
    3578.824,watch,69,1380,0,34,78.9
    3579.024,watch,74,1646,0,34,78.5
    3579.224,watch,74,1912,0,36,78.2
    3579.424,watch,74,1912,0,38,77.9
    3579.624,watch,76,2178,0,36,77.6
    3579.824,watch,76,2178,0,36,77.2
    3580.024,watch,76,2178,0,41,77.0
    3580.224,watch,76,2178,0,49,76.6
    3580.424,watch,76,2178,0,48,76.4
    3580.624,watch,76,2178,0,40,76.0
    3580.824,watch,76,2178,0,39,75.8
    3581.024,watch,76,2178,0,35,75.4
    3581.224,watch,76,2178,0,34,75.1
    3581.424,watch,75,1912,0,33,74.8
    3581.624,watch,75,1912,0,32,74.5
    3581.824,watch,75,1912,0,30,74.1
    3582.024,watch,74,1912,0,33,73.9
    3582.224,watch,74,1912,0,32,73.5
    3582.424,watch,74,1912,0,31,73.2
    3582.624,watch,73,1912,0,30,72.9
    3582.824,watch,73,1912,0,31,72.6
    3583.024,watch,73,1912,0,35,72.2
    3583.224,watch,72,1646,0,32,72.0
    3583.424,watch,72,1646,0,37,71.6
    3583.624,watch,72,1646,0,38,71.4
    3583.824,watch,71,1646,0,38,71.0
    3584.024,watch,71,1646,0,37,70.8
    3584.224,watch,71,1646,0,40,70.4
    3584.424,watch,70,1646,0,37,70.1
    3584.624,watch,70,1646,0,34,69.8
    3584.824,watch,70,1646,0,34,69.5
    3585.024,watch,69,1380,0,40,69.6
    3585.224,watch,69,1380,0,43,69.5
    3585.424,watch,69,1380,0,44,69.2
    3585.624,watch,69,1380,0,38,68.9
    3585.824,watch,69,1380,0,36,68.6
    3586.024,watch,69,1380,0,33,68.2
    3586.224,watch,68,1380,0,33,68.0
    3586.424,watch,68,1380,0,36,67.6
    3586.624,watch,68,1380,0,36,67.4
    3586.824,watch,67,1380,0,38,67.0
    3587.024,watch,67,1380,0,44,66.8
    3587.224,watch,67,1380,0,42,66.4
    3587.424,watch,66,1114,0,43,66.1
    3587.624,watch,66,1114,0,43,65.8
    3587.824,watch,66,1114,0,42,65.5
    3588.024,watch,65,1114,0,40,65.1
    3588.224,watch,65,1114,0,39,64.9
    3588.424,watch,65,1114,0,45,64.6
    3588.624,watch,64,1114,0,44,64.4
    3588.824,watch,64,1114,0,42,64.0
    3589.024,watch,64,1114,0,37,63.8
    3589.224,watch,63,848,0,34,63.4
    3589.424,watch,63,848,0,38,63.2
    3589.624,watch,63,848,0,34,62.9
    3589.824,watch,63,848,0,33,62.6
    3590.024,watch,63,848,0,32,62.2
    3590.224,watch,63,848,0,32,62.0
    3590.424,watch,62,848,0,34,61.6
    3590.624,watch,62,848,0,36,71.4
    3590.824,watch,62,848,0,35,71.0
    3591.024,watch,66,1114,0,35,70.8
