time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2514.664,watch,66,1114,0,44,65.5
    2514.864,watch,66,1114,0,40,65.1
    2515.064,watch,65,1114,0,38,64.9
    2515.264,watch,65,1114,0,37,64.5
    2515.464,watch,65,1114,0,40,64.2
    2515.664,watch,64,1114,0,41,63.9
    2515.864,watch,64,1114,0,40,63.6
    2516.064,watch,64,1114,0,40,63.2
    2516.264,watch,63,848,0,35,63.0
    2516.464,watch,63,848,0,35,62.6
    2516.664,watch,63,848,0,39,62.4
    2516.864,watch,62,848,0,37,62.0
    2517.064,watch,62,848,0,38,61.8
    2517.264,watch,62,848,0,47,61.4
    2517.464,watch,61,848,0,47,61.1
    2517.664,watch,61,848,0,40,60.8
    2517.864,watch,61,848,0,36,60.5
    2518.064,watch,60,572,0,37,60.1
    2518.264,watch,60,572,0,40,69.1
    2518.464,watch,60,572,0,41,68.8
    2518.664,watch,64,848,0,44,68.5
    2518.864,watch,64,1114,0,45,68.2
    2519.064,watch,64,1114,0,46,67.9
    2519.264,watch,66,1114,0,38,67.6
    2519.464,watch,66,1114,0,38,67.2
    0.002,curve_d45,45,1114,0,38,67.0
    0.201,curve_d45,45,572,0,42,66.6
    0.401,curve_d45,45,316,0,41,66.4
    0.601,curve_d45,45,316,0,44,66.0
    0.802,curve_d45,45,316,0,37,65.6
    1.003,curve_d45,45,316,0,41,65.4
    1.201,curve_d45,45,316,0,38,65.1
    1.403,curve_d45,45,316,0,42,64.8
    1.601,curve_d45,45,316,0,46,64.5
    1.801,curve_d45,45,316,0,47,64.1
    2.001,curve_d45,45,316,0,40,63.9
    2.202,curve_d45,45,316,0,37,63.5
    2.401,curve_d45,45,316,0,38,63.2
    2.601,curve_d45,45,316,0,41,62.9
    2.801,curve_d45,45,316,0,40,62.6
    3.002,curve_d45,45,316,0,43,62.2
    3.201,curve_d45,45,316,0,45,62.0
    3.401,curve_d45,45,316,0,45,61.6
    3.601,curve_d45,45,316,0,40,61.5
    3.802,curve_d45,45,316,0,41,61.1
    4.001,curve_d45,45,316,0,41,60.9
    4.201,curve_d45,45,316,0,42,60.6
    4.402,curve_d45,45,316,0,45,60.2
    4.601,curve_d45,45,316,0,40,60.0
    4.801,curve_d45,45,316,0,40,59.6
    5.001,curve_d45,45,316,0,38,59.4
    5.202,curve_d45,45,316,0,46,59.0
    5.401,curve_d45,45,316,0,38,58.8
    5.601,curve_d45,45,316,0,43,58.5
    5.802,curve_d45,45,316,0,41,58.5
    6.001,curve_d45,45,316,0,40,58.2
    6.201,curve_d45,45,316,0,38,58.0
    6.401,curve_d45,45,316,0,38,57.6
    6.601,curve_d45,45,316,0,42,57.4
    6.801,curve_d45,45,316,0,36,57.0
    7.001,curve_d45,45,316,0,34,56.8
    7.202,curve_d45,45,316,0,39,56.5
    7.403,curve_d45,45,316,0,42,56.2
    7.601,curve_d45,45,316,0,39,66.0
    7.801,curve_d45,45,316,0,40,65.8
    8.001,curve_d45,45,316,0,38,65.4
    8.201,curve_d45,45,316,0,37,65.1
    8.401,curve_d45,45,316,0,36,64.8
    8.601,curve_d45,45,316,0,37,64.5
    8.802,curve_d45,45,316,0,36,64.1
    9.001,curve_d45,45,316,0,40,63.9
    9.201,curve_d45,45,316,0,47,63.6
    9.401,curve_d45,45,316,0,42,63.4
    9.602,curve_d45,45,316,0,40,63.0
    9.801,curve_d45,45,316,0,39,62.8
   10.001,curve_d45,45,316,0,39,72.5
   10.201,curve_d55,55,316,0,42,72.4
   10.403,curve_d55,55,316,0,38,72.0
   10.601,curve_d55,55,572,0,45,71.8
   10.801,curve_d55,55,572,0,48,71.4
   11.001,curve_d55,55,572,0,43,71.1
   11.201,curve_d45,45,572,0,36,70.8
   11.401,curve_d45,45,316,0,40,70.6
   11.601,curve_d45,45,316,0,51,70.5
   11.801,curve_d45,45,316,0,46,70.2
   12.003,curve_d45,45,316,0,47,69.9
   12.201,curve_d45,45,316,0,41,69.6
   12.401,curve_d45,45,316,0,39,69.2
   12.601,curve_d45,45,316,0,40,69.0
   12.801,curve_d45,45,316,0,43,68.8
   13.001,curve_d65,65,316,0,56,78.8
   13.202,curve_d65,65,848,0,57,78.5
   13.402,curve_d65,65,1114,0,61,78.5
   13.601,curve_d65,65,1114,0,51,78.1
   13.801,curve_d75,75,1114,0,63,98.0
