time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3492.688,watch,70,1646,0,51,72.5
    3492.888,watch,70,1646,0,42,72.2
    3493.088,watch,71,1646,0,42,71.9
    3493.288,watch,71,1646,0,43,71.9
    3493.488,watch,71,1646,0,37,71.5
    3493.688,watch,71,1646,0,34,71.2
    3493.888,watch,71,1646,0,36,70.9
    3494.088,watch,71,1646,0,35,70.6
    3494.288,watch,70,1646,0,37,70.2
    3494.488,watch,70,1646,0,37,70.0
    3494.688,watch,70,1646,0,34,69.6
    3494.888,watch,69,1380,0,34,69.4
    3495.088,watch,69,1380,0,33,69.0
    3495.288,watch,69,1380,0,34,68.8
    3495.488,watch,69,1380,0,36,68.4
    3495.688,watch,69,1380,0,37,68.1
    3495.888,watch,69,1380,0,35,67.8
    3496.088,watch,68,1380,0,33,67.5
    3496.288,watch,68,1380,0,34,67.1
    3496.488,watch,68,1380,0,35,66.9
    3496.688,watch,67,1380,0,36,66.5
    3496.888,watch,67,1380,0,36,66.2
    3497.088,watch,67,1380,0,36,65.9
    3497.288,watch,66,1114,0,38,65.6
    3497.488,watch,66,1114,0,34,65.2
    3497.688,watch,66,1114,0,34,65.0
    3497.888,watch,65,1114,0,32,64.6
    3498.088,watch,65,1114,0,35,74.0
    3498.288,watch,65,1114,0,42,73.8
    3498.488,watch,69,1380,0,44,73.5
    3498.688,watch,69,1380,0,40,73.1
    3498.888,watch,69,1380,0,40,72.9
    3499.088,watch,71,1646,0,39,72.5
    3499.288,watch,71,1646,0,37,72.2
    3499.488,watch,71,1646,0,41,71.9
    3499.688,watch,71,1646,0,40,71.6
    3499.888,watch,71,1646,0,40,71.2
    3500.088,watch,71,1646,0,38,71.0
    3500.288,watch,71,1646,0,49,70.6
    3500.488,watch,71,1646,0,46,70.4
    3500.688,watch,71,1646,0,43,70.1
    3500.888,watch,70,1646,0,38,70.1
    3501.088,watch,70,1646,0,39,69.9
    3501.288,watch,70,1646,0,38,69.6
    3501.488,watch,69,1380,0,39,69.2
    3501.688,watch,69,1380,0,41,69.0
    3501.888,watch,69,1380,0,41,68.6
    3502.088,watch,68,1380,0,41,68.4
    3502.288,watch,68,1380,0,41,68.1
    3502.488,watch,68,1380,0,36,67.8
    3502.688,watch,68,1380,0,39,67.5
    3502.888,watch,68,1380,0,39,67.1
    3503.088,watch,68,1380,0,37,66.9
    3503.288,watch,67,1380,0,39,66.6
    3503.488,watch,67,1380,0,41,66.4
    3503.688,watch,67,1380,0,46,75.8
