time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2137.838,watch,75,1912,0,53,78.9
    2138.038,watch,75,1912,0,49,78.5
    2138.238,watch,76,2178,0,43,78.2
    2138.438,watch,76,2178,0,39,77.9
    2138.638,watch,76,2178,0,41,77.6
    2138.838,watch,76,2178,0,43,77.2
    2139.038,watch,76,2178,0,42,77.0
    2139.238,watch,76,2178,0,48,76.8
    2139.438,watch,76,2178,0,49,76.4
    2139.638,watch,76,2178,0,50,76.1
    0.000,write,40,,,,
    0.000,poll,40,,,,
    0.021,poll,40,,,,
    0.041,poll,40,,,,
    0.062,poll,40,,,,
    0.083,poll,40,,,,
    0.104,poll,40,,,,
    0.125,poll,57,,,,
    2139.964,watch,57,1912,0,49,75.5
    2140.164,watch,57,1380,0,40,75.2
    2140.364,watch,57,848,0,40,74.9
    2140.564,watch,57,572,0,41,74.6
    2140.764,watch,65,1114,0,42,74.2
    2140.964,watch,65,1114,0,39,74.0
    2141.164,watch,65,1114,0,40,73.6
    2141.364,watch,69,1380,0,41,73.4
    2141.564,watch,69,1380,0,44,73.0
    2141.764,watch,69,1380,0,38,72.8
    0.000,write,80,,,,
    0.000,poll,80,,,,
    0.022,poll,80,,,,
    0.042,poll,80,,,,
    0.063,poll,80,,,,
    0.084,poll,80,,,,
    0.104,poll,80,,,,
    0.125,poll,80,,,,
    0.145,poll,80,,,,
    0.166,poll,80,,,,
    0.187,poll,80,,,,
    0.209,poll,80,,,,
    0.231,poll,80,,,,
    0.252,poll,80,,,,
    0.272,poll,80,,,,
    0.294,poll,80,,,,
    0.315,poll,80,,,,
    0.335,poll,80,,,,
    0.356,poll,80,,,,
    0.377,poll,80,,,,
    0.398,poll,80,,,,
    0.418,poll,76,,,,
    2142.386,watch,76,2444,0,39,71.8
    2142.586,watch,76,2178,0,42,71.5
    2142.786,watch,76,2178,0,42,71.1
    2142.986,watch,73,2178,0,40,70.9
    2143.186,watch,73,1912,0,44,70.5
    2143.386,watch,73,1912,0,42,70.2
    2143.586,watch,71,1912,0,42,69.9
    2143.786,watch,71,1646,0,39,69.6
    2143.986,watch,71,1646,0,44,69.2
    2144.186,watch,71,1646,0,47,69.0
    0.000,write,25,,,,
    0.000,poll,25,,,,
    0.021,poll,25,,,,
    0.042,poll,25,,,,
    0.063,poll,25,,,,
    0.083,poll,25,,,,
    0.105,poll,25,,,,
    0.125,poll,25,,,,
    0.146,poll,25,,,,
    0.167,poll,25,,,,
    0.188,poll,25,,,,
    0.208,poll,25,,,,
    0.229,poll,25,,,,
    0.252,poll,25,,,,
    0.273,poll,25,,,,
    0.293,poll,25,,,,
    0.314,poll,25,,,,
    0.334,poll,25,,,,
    0.356,poll,25,,,,
    0.377,poll,25,,,,
    0.398,poll,25,,,,
    0.419,poll,46,,,,
