time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2052.840,watch,67,1380,0,46,66.4
    2053.340,watch,66,1114,0,45,65.6
    2053.840,watch,65,1114,0,42,64.8
    2054.340,watch,64,1114,0,40,64.0
    2054.840,watch,63,1114,0,48,63.2
    2055.340,watch,63,848,0,46,62.5
    2055.840,watch,62,848,0,43,61.9
    2056.340,watch,61,848,0,43,61.0
    2056.840,watch,61,848,0,41,60.4
    2057.340,watch,60,572,0,37,59.6
    2057.840,watch,60,572,0,45,58.9
    2058.340,watch,59,572,0,49,58.2
    2058.841,watch,58,572,0,39,57.6
    2059.340,watch,57,572,0,39,56.9
    2059.840,watch,56,572,0,41,56.1
    2060.340,watch,61,848,0,47,66.1
    2060.840,watch,61,848,0,46,65.4
    2061.340,watch,63,848,0,44,64.5
    2061.840,watch,63,848,0,42,63.8
    2062.340,watch,63,848,0,38,63.0
    2062.840,watch,62,848,0,52,71.9
    2063.340,watch,66,1114,0,45,71.0
    2063.840,watch,66,1114,0,39,70.2
    2064.340,watch,68,1380,0,39,69.5
    2064.840,watch,68,1380,0,41,68.8
    2065.340,watch,68,1380,0,38,68.0
    2065.840,watch,67,1380,0,45,67.1
    2066.340,watch,66,1380,0,43,66.4
    2066.840,watch,66,1114,0,40,65.6
    2067.340,watch,65,1114,0,44,64.9
    2067.840,watch,64,1114,0,46,64.0
    2068.340,watch,68,1380,0,41,72.6
    2068.840,watch,70,1646,0,44,71.9
    2069.340,watch,70,1646,0,43,71.1
    2069.840,watch,70,1646,0,41,70.4
    2070.340,watch,70,1646,0,41,69.5
    2070.840,watch,69,1380,0,41,68.8
    2071.340,watch,68,1380,0,47,68.0
    2071.840,watch,67,1380,0,43,67.2
    2072.340,watch,67,1380,0,44,66.4
    2072.840,watch,66,1114,0,40,65.6
    2073.340,watch,65,1114,0,48,64.9
    2073.840,watch,64,1114,0,46,64.1
    2074.340,watch,63,848,0,40,63.2
    2074.840,watch,63,848,0,41,62.5
    2075.340,watch,63,848,0,41,61.8
    2075.840,watch,62,848,0,37,61.1
    2076.340,watch,61,848,0,41,60.4
    2076.840,watch,60,572,0,43,59.9
    2077.340,watch,59,572,0,42,59.6
    2077.840,watch,59,572,0,44,59.1
    2078.340,watch,59,572,0,41,58.4
    2078.840,watch,58,572,0,41,58.1
    2079.340,watch,58,572,0,40,57.4
    2079.840,watch,57,572,0,45,56.6
    2080.341,watch,61,848,0,47,65.2
    2080.840,watch,62,848,0,43,64.5
    2081.340,watch,62,848,0,39,63.8
    2081.840,watch,63,848,0,42,63.0
    2082.340,watch,63,848,0,38,62.1
    2082.840,watch,62,848,0,41,61.4
    2083.340,watch,66,1114,0,42,70.6
    2083.840,watch,68,1114,0,42,69.9
    2084.340,watch,68,1380,0,38,69.1
    2084.840,watch,68,1380,0,41,68.4
    2085.340,watch,68,1380,0,47,67.6
    2085.840,watch,67,1380,0,39,67.2
    2086.340,watch,67,1380,0,41,66.5
    2086.840,watch,66,1380,0,37,65.8
    2087.340,watch,66,1114,0,37,64.9
    2087.841,watch,65,1114,0,39,64.1
    2088.340,watch,64,1114,0,38,63.4
    2088.840,watch,63,848,0,44,72.5
    2089.340,watch,67,1114,0,39,71.8
    2089.841,watch,67,1380,0,37,71.0
    2090.340,watch,69,1380,0,37,70.1
    2090.840,watch,69,1380,0,45,69.4
    2091.340,watch,69,1380,0,42,68.6
    2091.840,watch,68,1380,0,42,67.9
    2092.340,watch,67,1380,0,51,67.0
    2092.840,watch,67,1380,0,43,66.2
    2093.340,watch,66,1114,0,57,77.9
    2093.840,watch,72,1646,0,43,77.1
    2094.340,watch,74,1912,0,40,76.4
    2094.840,watch,75,1912,0,45,75.6
    2095.341,watch,75,1912,0,44,74.9
    2095.841,watch,75,1912,0,38,74.0
    2096.340,watch,74,1912,0,38,73.2
    2096.841,watch,73,1912,0,41,72.5
    2097.340,watch,72,1646,0,38,71.8
    2097.840,watch,71,1646,0,46,70.9
    2098.340,watch,70,1646,0,44,70.1
    2098.840,watch,70,1646,0,42,69.4
    2099.340,watch,69,1380,0,47,68.6
    2099.840,watch,68,1380,0,45,67.8
    2100.340,watch,67,1380,0,39,67.0
    2100.840,watch,66,1114,0,44,66.2
    2101.341,watch,65,1114,0,40,65.5
    2101.840,watch,65,1114,0,40,64.6
    2102.340,watch,64,1114,0,45,63.9
    2102.840,watch,63,848,0,43,63.1
    2103.340,watch,63,848,0,42,62.4
    2103.840,watch,62,848,0,40,61.8
    2104.340,watch,62,848,0,40,60.9
    2104.840,watch,61,848,0,39,60.1
    2105.340,watch,60,572,0,47,70.6
    2105.840,watch,65,1114,0,55,70.0
    2106.340,watch,67,1380,0,51,78.6
    2106.840,watch,72,1646,0,47,77.9
    2107.340,watch,72,1646,0,37,77.0
    2107.840,watch,74,1912,0,38,76.2
    2108.340,watch,75,1912,0,36,75.5
    2108.840,watch,75,1912,0,35,74.8
    2109.340,watch,74,1912,0,50,73.9
    2109.840,watch,73,1912,0,44,73.1
    2110.340,watch,73,1912,0,41,72.4
    2110.840,watch,72,1646,0,40,71.6
    2111.340,watch,71,1646,0,40,70.8
    2111.841,watch,70,1646,0,38,70.0
    2112.340,watch,69,1380,0,47,69.2
