time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2997.826,watch,60,572,0,49,75.0
    2998.327,watch,67,1380,0,42,74.2
    2998.827,watch,70,1646,0,38,73.4
    2999.327,watch,71,1646,0,40,72.6
    2999.827,watch,71,1646,0,37,71.9
    3000.327,watch,71,1646,0,40,71.1
    3000.827,watch,71,1646,0,45,70.2
    3001.327,watch,70,1646,0,39,69.5
    3001.827,watch,69,1380,0,42,68.8
    3002.327,watch,68,1380,0,39,68.0
    3002.827,watch,68,1380,0,36,67.1
    3003.327,watch,67,1380,0,42,66.4
    3003.827,watch,66,1114,0,41,65.6
    3004.327,watch,65,1114,0,40,74.9
    3004.827,watch,69,1380,0,46,74.1
    3005.327,watch,71,1646,0,41,73.2
    3005.827,watch,71,1646,0,42,72.5
    3006.327,watch,71,1646,0,41,71.8
    3006.827,watch,71,1646,0,42,71.0
    3007.327,watch,70,1646,0,38,70.1
    3007.827,watch,69,1380,0,49,69.6
    3008.327,watch,69,1380,0,36,69.4
    3008.827,watch,69,1380,0,45,68.9
    3009.327,watch,69,1380,0,37,68.0
    3009.827,watch,68,1380,0,38,67.4
    3010.327,watch,67,1380,0,39,66.6
    3010.827,watch,66,1114,0,43,65.9
    3011.327,watch,65,1114,0,36,65.1
    3011.827,watch,65,1114,0,37,64.4
    3012.327,watch,64,1114,0,38,63.6
    3012.827,watch,63,848,0,38,62.8
    3013.327,watch,62,848,0,41,62.1
    3013.827,watch,62,848,0,43,61.5
    3014.327,watch,62,848,0,36,60.8
    3014.827,watch,61,848,0,40,79.8
    3015.327,watch,70,1646,0,37,79.0
    3015.827,watch,74,1912,0,36,78.2
    3016.327,watch,76,2178,0,41,77.8
    3016.827,watch,76,2178,0,43,77.0
    3017.327,watch,76,2178,0,41,76.4
    3017.827,watch,76,2178,0,42,75.6
    3018.327,watch,75,1912,0,39,74.9
    3018.827,watch,74,1912,0,39,74.1
    3019.327,watch,74,1912,0,41,73.4
    3019.827,watch,73,1912,0,41,72.6
    3020.327,watch,73,1912,0,44,81.2
    3020.827,watch,72,1646,0,43,80.5
    3021.327,watch,76,2178,0,38,79.8
    3021.827,watch,77,2178,0,37,79.0
    3022.327,watch,77,2178,0,42,78.1
    3022.827,watch,77,2178,0,41,77.4
    3023.327,watch,77,2178,0,35,76.6
    3023.827,watch,76,2178,0,42,75.9
    3024.327,watch,75,1912,0,54,75.1
    3024.827,watch,75,1912,0,62,84.0
    3025.327,watch,79,2178,0,63,83.2
    3025.827,watch,80,2444,0,60,82.5
    3026.327,watch,80,2444,0,65,81.8
    3026.827,watch,80,2444,0,55,81.4
    3027.327,watch,80,2444,0,44,80.6
    3027.827,watch,80,2444,0,40,79.9
    3028.327,watch,79,2444,0,35,79.0
    3028.827,watch,78,2444,0,39,78.2
    3029.327,watch,78,2178,0,36,77.5
    3029.827,watch,77,2178,0,40,76.8
    3030.327,watch,76,2178,0,41,75.9
    3030.827,watch,75,1912,0,38,75.1
    3031.327,watch,74,1912,0,39,74.4
    3031.827,watch,74,1912,0,43,83.1
    3032.327,watch,78,2178,0,35,82.4
    3032.827,watch,80,2444,0,43,81.6
    3033.327,watch,80,2444,0,38,80.9
    3033.827,watch,80,2444,0,36,80.1
    3034.327,watch,79,2444,0,38,79.2
    3034.827,watch,79,2444,0,38,78.5
    3035.327,watch,78,2178,0,38,77.8
    3035.827,watch,77,2178,0,36,77.0
    3036.327,watch,76,2178,0,38,76.1
    3036.827,watch,76,2178,0,36,75.4
    3037.327,watch,75,1912,0,32,74.6
    3037.827,watch,75,1912,0,35,73.9
    3038.327,watch,74,1912,0,36,73.0
    3038.827,watch,73,1912,0,34,72.2
    3039.327,watch,72,1646,0,37,71.5
    3039.827,watch,71,1646,0,51,80.5
    3040.327,watch,75,1646,0,48,80.2
    3040.827,watch,75,1912,0,54,80.0
    3041.327,watch,77,2178,0,53,79.6
    3041.827,watch,78,2178,0,49,79.2
    3042.327,watch,78,2178,0,50,79.6
    3042.827,watch,78,2178,0,57,79.0
    3043.327,watch,78,2178,0,44,78.2
    3043.827,watch,78,2178,0,42,77.5
    3044.327,watch,77,2178,0,37,76.6
    3044.827,watch,76,2178,0,37,75.9
    3045.327,watch,75,1912,0,38,75.1
    3045.827,watch,74,1912,0,38,74.4
    3046.327,watch,74,1912,0,37,73.6
    3046.827,watch,73,1912,0,37,72.8
    3047.327,watch,72,1646,0,40,72.0
    3047.827,watch,72,1646,0,39,71.2
    3048.327,watch,71,1646,0,36,70.5
    3048.827,watch,70,1646,0,37,69.6
    3049.327,watch,70,1646,0,40,68.9
    3049.827,watch,69,1380,0,36,68.1
    3050.327,watch,68,1380,0,39,67.4
    3050.827,watch,67,1380,0,36,66.6
    3051.327,watch,66,1114,0,33,65.9
    3051.827,watch,65,1114,0,33,65.1
    3052.327,watch,65,1114,0,42,64.4
    3052.827,watch,64,1114,0,40,63.6
    3053.327,watch,63,848,0,34,62.8
    3053.827,watch,62,848,0,39,62.0
    3054.327,watch,61,848,0,35,61.2
    3054.827,watch,60,848,0,35,60.5
    3055.327,watch,60,572,0,34,59.6
    3055.827,watch,59,572,0,46,59.4
    3056.327,watch,59,572,0,52,58.9
    3056.827,watch,58,572,0,46,58.5
    3057.327,watch,58,572,0,35,57.6
    3057.827,watch,57,572,0,40,57.0
    3058.327,watch,57,572,0,37,56.2
    3058.827,watch,56,572,0,37,55.5
    3059.327,watch,55,572,0,34,54.8
    3059.827,watch,54,572,0,31,65.0
    3060.327,watch,59,572,0,38,64.2
    3060.827,watch,61,572,0,46,63.5
    3061.327,watch,61,848,0,53,72.5
    3061.827,watch,66,1114,0,37,71.8
    3062.327,watch,68,1380,0,36,70.9
    3062.827,watch,69,1380,0,34,70.1
    3063.327,watch,69,1380,0,39,69.4
    3063.827,watch,69,1380,0,38,68.6
    3064.327,watch,68,1380,0,41,67.8
    3064.827,watch,67,1380,0,38,67.0
    3065.327,watch,67,1380,0,37,66.2
    3065.827,watch,66,1114,0,39,65.5
    3066.327,watch,65,1114,0,40,64.8
    3066.827,watch,65,1114,0,45,63.9
    3067.327,watch,64,1114,0,37,63.1
    3067.827,watch,63,848,0,36,62.4
    3068.327,watch,62,848,0,45,72.9
    3068.827,watch,67,1380,0,35,72.1
    3069.327,watch,69,1380,0,37,71.4
    3069.827,watch,69,1380,0,37,70.5
    3070.327,watch,69,1380,0,42,69.8
    3070.827,watch,69,1380,0,40,69.0
    3071.327,watch,68,1380,0,37,68.2
    3071.827,watch,68,1380,0,34,67.5
    3072.327,watch,67,1380,0,54,76.5
    3072.827,watch,67,1380,0,43,75.6
    3073.327,watch,71,1646,0,45,74.9
    3073.827,watch,73,1912,0,39,74.1
    3074.327,watch,73,1912,0,37,73.4
    3074.827,watch,73,1912,0,34,72.5
    3075.327,watch,72,1912,0,43,71.8
    3075.827,watch,72,1646,0,43,71.0
    3076.327,watch,71,1646,0,35,70.2
    3076.827,watch,70,1646,0,39,69.5
    3077.327,watch,69,1380,0,34,68.6
    3077.827,watch,68,1380,0,41,78.4
    3078.327,watch,68,1380,0,47,77.5
    3078.827,watch,72,1646,0,41,76.8
    3079.327,watch,74,1912,0,37,76.0
    3079.827,watch,75,1912,0,35,75.2
    3080.327,watch,75,1912,0,40,74.5
    3080.827,watch,74,1912,0,39,73.6
    3081.327,watch,74,1912,0,37,72.9
    3081.827,watch,73,1912,0,40,72.1
    3082.327,watch,72,1646,0,35,71.4
    3082.827,watch,71,1646,0,34,70.6
    3083.327,watch,70,1646,0,39,69.9
    3083.827,watch,69,1380,0,40,69.1
    3084.327,watch,69,1380,0,36,68.4
    3084.827,watch,68,1380,0,48,77.0
    3085.327,watch,72,1646,0,36,76.2
    3085.827,watch,74,1912,0,34,75.5
    3086.327,watch,74,1912,0,38,74.8
    3086.827,watch,74,1912,0,44,73.9
    3087.327,watch,74,1912,0,41,73.1
