time,phase,row30_hex,rowA0_hex,ec_gpu_t_0x49,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,nv_temp,nv_power_w
1789847234,baseline,00000200a9018026a730000005004c00,0000e00ba901c10336510a3838254000,19,2178,0,52,27.51
1789847235,baseline,00000200000080269030000005004d00,0000e00b0000c10336510a3838264000,20,2178,0,52,26.51
1789847235,baseline,00000200980180269030000005005100,0000e00b9801c10336510a3838274000,19,2444,0,52,26.73
1789847236,baseline,00000200a90180269030000005005100,0000e00ba901c10336510a3838284000,19,2444,0,52,26.58
1789847237,baseline,00000200a90180269030000005004400,0000e00ba901c10336510a3838284000,19,1380,0,52,26.61
1789847238,baseline,00000200a90180269030000005004a00,0000e00ba901c10336510a3838294000,20,1912,0,52,26.65
1789847238,baseline,00000200a90180269030000005004d00,0000e00ba901c10336510a38382a4000,18,2178,0,52,26.55
1789847239,baseline,00000200a90180269030000005004e00,0000e00ba901c10336510a38382b4000,20,2178,0,52,26.63
1789847240,baseline,00000200a90180269030000005004200,0000e00ba901c10336510a38382b4000,20,1114,0,52,26.80
1789847240,baseline,00000200a90180269030000005004700,0000e00ba901c10336510a38382c4000,19,1646,0,52,26.80
1789847241,baseline,00000200a90180269030000005004900,0000e00ba901c10336510a38382d4000,20,1912,0,52,26.74
1789847242,baseline,00000200a90180269030000005004900,0000e00ba901c10336510a38382d4000,19,1912,0,52,26.63
1789847243,baseline,00000200a90180269030000005003700,0000e00ba901c10336510a38382e4000,20,1380,0,52,26.46
1789847243,baseline,00000200a90180269030000005004300,0000e00ba901c10336510a38382f4000,18,848,0,52,26.40
1789847244,baseline,00000200a90180269030000005004400,0000e00ba901c10336510a38382f4000,20,1380,0,52,26.67
1789847245,baseline,00000200a90180269030000005004400,0000e00ba901c10336510a3838304000,19,1380,0,52,26.46
1789847245,baseline,00000200a90180269030000005004400,0000e00ba901c10336510a3838314000,13,1380,0,52,10.22
1789847246,baseline,00000200a90180269030000005003d00,0000e00ba901c10336510a3838324000,10,848,0,51,10.52
1789847247,baseline,00000200a90180269030000005003f00,0000e00ba901c10336510a3838324000,11,848,0,51,10.19
1789847248,baseline,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838334000,12,1114,0,51,10.48
1789847248,baseline,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838344000,12,1114,0,51,10.30
1789847249,baseline,00000200a9018026bf30000005003b00,0000e00ba901c10336510a3838344000,11,572,0,51,10.32
1789847250,baseline,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838354000,13,572,0,51,10.25
1789847250,baseline,00000200a9018026bf30000005004100,0000e00ba901c10336510a3838364000,11,1114,0,51,10.33
1789847251,baseline,00000200a9018026bf30000005004400,0000e00ba901c10336510a3838374000,11,1380,0,51,10.48
1789847252,baseline,00000200a9018026bf30000005003e00,0000e00ba901c10336510a3838374000,11,848,0,51,10.32
1789847253,baseline,00000200a9018026bf30000005004100,0000e00ba901c10336510a3838384000,11,1114,0,51,10.39
1789847253,load,00000200a9018026bf30000005004200,0000e00ba901c10336510a3838394000,10,1114,0,51,20.35
1789847254,load,00000200a9018026bf30000005004200,0000e00ba901c10336510a3838394000,31,1114,0,52,35.04
1789847255,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a38383a4000,41,572,572,55,70.75
1789847255,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a38383b4000,65,572,848,56,72.31
1789847256,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838004100,45,848,848,57,72.14
1789847257,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838004100,66,848,1114,57,71.95
1789847257,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a3838014100,39,572,1114,58,72.97
1789847258,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a3838024100,44,572,1114,58,73.41
1789847259,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a3838024100,48,848,1114,58,72.05
1789847260,load,00000200a9018026bf30000005004100,0000e00ba901c10336510a3838034100,40,1114,1114,58,67.60
1789847260,load,00000200a9018026bf30000005004100,0000e00ba901c10336510a3838044100,37,1114,1114,59,71.77
1789847261,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a3838044100,42,572,1380,59,70.61
1789847262,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838054100,50,848,1380,59,70.69
1789847262,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838064100,74,848,1380,59,67.86
1789847263,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838064100,41,848,1380,59,66.53
1789847264,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a3838074100,41,572,1380,60,68.05
1789847265,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838084100,43,572,1380,60,71.56
1789847265,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838094100,73,572,1380,60,71.97
1789847266,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838094100,63,572,1646,61,72.15
1789847267,load,00000200a9018026bf30000005002d00,0000e00ba901c10336510a38380a4100,38,316,1646,61,72.81
1789847267,load,00000200a9018026bf30000005003300,0000e00ba901c10336510a38380b4100,41,316,1646,61,73.61
1789847268,load,00000200a9018026bf30000005003600,0000e00ba901c10336510a38380b4100,68,316,1646,61,72.34
1789847269,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a38380c4100,76,572,1646,62,72.24
1789847269,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a38380d4100,40,848,1646,61,68.50
1789847270,load,00000200a9018026bf30000005003800,0000e00ba901c10336510a38380d4100,39,572,1646,62,72.62
1789847271,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a38380e4100,46,848,1646,62,72.36
1789847272,load,00000200a9018026bf30000005003f00,0000e00ba901c10336510a38380f4100,38,848,1646,62,67.84
1789847272,load,00000200a9018026bf30000005003f00,0000e00ba901c10336510a38380f4100,38,848,1646,62,68.83
1789847273,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838104100,39,572,1646,62,69.30
1789847274,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838114100,41,572,1646,62,68.22
1789847274,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838124100,51,848,1646,63,68.09
1789847275,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838124100,44,848,1912,63,73.06
1789847276,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a3838134100,79,572,1912,63,72.04
1789847276,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838144100,44,572,1912,63,71.22
1789847277,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a3838144100,38,572,1912,63,67.76
1789847278,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a3838154100,56,572,1912,64,71.75
1789847279,load,00000200a9018026bf30000005002d00,0000e00ba901c10336510a3838164100,70,316,1912,64,72.13
1789847279,load,00000200a9018026bf30000005003400,0000e00ba901c10336510a3838164100,68,316,1912,64,72.81
1789847280,load,00000200a9018026bf30000005003800,0000e00ba901c10336510a3838174100,41,572,1912,64,73.74
1789847281,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838184100,46,572,1912,64,74.27
1789847281,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a3838194100,42,572,1912,64,71.93
1789847282,load,00000200a9018026bf30000005003500,0000e00ba901c10336510a3838194100,42,316,1912,65,72.24
1789847283,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a38381a4100,52,572,2178,65,73.84
1789847283,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a38381b4100,44,572,2178,65,73.82
1789847284,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a38381b4100,46,572,2178,65,73.77
1789847285,load,00000200a9018026bf30000005002d00,0000e00ba901c10336510a38381c4100,39,316,2178,65,74.10
1789847286,load,00000200a9018026bf30000005003500,0000e00ba901c10336510a38381d4100,40,316,2178,65,74.16
1789847286,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a38381d4100,39,572,2178,65,73.28
1789847287,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a38381e4100,57,572,2178,65,72.83
1789847288,load,00000200a9018026bf30000005002d00,0000e00ba901c10336510a38381f4100,42,316,2178,65,69.13
1789847288,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a38381f4100,52,572,2178,65,69.71
1789847289,load,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838204100,44,1114,2178,65,69.64
1789847290,load,00000200a9018026bf30000005004200,0000e00ba901c10336510a3838214100,62,1114,2178,65,69.41
1789847290,load,00000200a9018026bf30000005002d00,0000e00ba901c10336510a3838224100,39,1380,2178,66,74.05
1789847291,load,00000200a9018026bf30000005003800,0000e00ba901c10336510a3838224100,74,572,2178,66,73.69
1789847292,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838234100,56,848,2178,66,73.96
1789847293,load,00000200a9018026bf30000005003f00,0000e00ba901c10336510a3838244100,66,848,2178,66,74.92
1789847293,load,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838244100,78,1114,2178,66,72.73
1789847294,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838254100,50,572,2178,67,73.06
1789847295,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a3838264100,59,848,2178,67,73.26
1789847295,load,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838264100,43,1114,2444,67,74.35
1789847296,load,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838274100,63,1114,2444,67,75.02
1789847297,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838284100,46,572,2444,67,75.35
1789847298,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a3838294100,41,848,2444,67,76.13
1789847298,load,00000200a9018026bf30000005003f00,0000e00ba901c10336510a3838294100,42,848,2444,67,75.33
1789847299,load,00000200a9018026bf30000005003f00,0000e00ba901c10336510a38382a4100,40,848,2444,67,75.72
1789847300,load,00000200a9018026bf30000005004000,0000e00ba901c10336510a38382b4100,42,1114,2444,67,70.09
1789847300,load,00000200a9018026bf30000005004400,0000e00ba901c10336510a38382b4100,53,1380,2444,67,72.71
1789847301,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a38382c4100,40,1380,2444,68,74.38
1789847302,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a38382d4100,44,1380,2444,68,76.01
1789847302,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a38382d4100,43,1380,2444,68,74.48
1789847303,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a38382e4100,49,848,2444,68,73.40
1789847304,load,00000200a9018026bf30000005004200,0000e00ba901c10336510a38382f4100,39,1114,2444,68,75.17
1789847305,load,00000200a9018026bf30000005004700,0000e00ba901c10336510a38382f4100,40,1380,2444,68,75.57
1789847305,load,00000200a9018026bf30000005004900,0000e00ba901c10336510a3838304100,44,1912,2444,68,74.11
1789847306,load,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838314100,74,1114,2444,68,74.04
1789847307,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a3838324100,41,1380,2444,68,70.93
1789847307,load,00000200a9018026bf30000005004700,0000e00ba901c10336510a3838324100,45,1646,2444,68,75.98
1789847308,load,00000200a9018026bf30000005004700,0000e00ba901c10336510a3838334100,52,1646,2444,68,73.42
